0,0,0,0,0,0,0,0,-74,-98,-85,-87,-98,0,-86,0,-82,-101,-100,-97,-93,-97,-93,0,-87,-81,-91,-78,-98,0,-76,-80,-84,-72,-79,0,-89,-61,0
0,0,0,0,0,0,0,-99,-71,-86,-86,-86,-98,0,-92,0,-91,-101,-90,-97,-93,-97,-91,0,-95,-81,-83,-75,-91,0,-76,-82,-78,-72,-73,0,-81,-70,0
0,0,0,0,0,0,0,-98,-72,-96,-86,-85,-98,0,-85,0,-91,-100,-91,-98,-89,-95,-91,0,-91,-86,-82,-74,-91,0,-82,-84,-82,-70,-76,0,-87,-61,0
0,0,0,0,0,0,0,-98,-72,-86,-91,-83,-98,0,-85,0,-86,-100,-91,-97,-87,-95,-93,0,-89,-84,-91,-76,-90,0,-78,-87,-78,-70,-78,0,-81,-77,0
0,0,0,0,0,0,0,-97,-74,-87,-87,-84,-98,0,-90,0,-88,-100,-98,-97,-89,-101,-91,0,-93,-84,-80,-76,-90,0,-80,-86,-86,-68,-73,0,-79,-71,0
0,0,0,0,0,0,0,-97,-69,-99,-85,-82,-98,0,-85,0,-90,-100,-95,-88,-97,-101,-90,0,-92,-86,-87,-74,-89,0,-79,-90,-84,-71,-80,0,-89,-61,0
0,0,0,0,0,0,0,-97,-84,-87,-84,-81,-98,0,-87,0,-89,-95,-95,-93,-90,-100,-93,0,-89,-85,-79,-75,-97,0,-85,-88,-80,-73,-69,0,-77,-71,0
0,0,0,0,0,0,0,-95,-68,-96,-88,-85,-98,0,-83,0,-89,-97,-98,-90,-86,-98,-92,-95,-91,-87,-84,-84,-90,0,-82,-79,-78,-71,-79,0,-87,-66,0
0,0,0,0,0,0,0,-95,-81,-92,-91,-82,0,0,-93,0,-89,-100,-101,-100,-91,-98,-90,-95,-92,-84,-80,-74,-89,0,-76,-81,-82,-72,-78,0,-82,-62,0
0,0,0,0,0,0,0,-95,-69,-85,-83,-81,0,0,-91,0,-89,-99,-101,-90,-88,-98,-91,-95,-91,-85,-79,-75,-91,0,-78,-81,-86,-71,-75,0,-84,-60,0
0,0,0,0,0,0,0,-98,-82,-94,-92,-80,0,0,-86,0,-88,-97,-90,-88,-91,-98,-90,-95,-92,-83,-95,-74,-90,0,-76,-81,-83,-70,-81,0,-85,-60,0
0,0,0,0,0,0,0,-101,-74,-100,-87,-85,0,0,-85,0,-88,-98,-90,-88,-90,-98,-93,-95,-94,-88,-80,-76,-96,0,-83,-86,-81,-77,-76,0,-87,-65,0
0,0,0,0,0,0,0,-101,-72,-91,-88,-82,0,0,-85,0,-86,-102,-90,-91,-90,-98,-89,-95,-92,-86,-89,-78,-89,0,-73,-82,-79,-69,-79,0,-88,-70,0
0,0,0,0,0,0,0,-94,-82,-94,-86,-81,0,0,-89,0,-87,-90,-88,-91,-87,-98,-91,-95,-91,-81,-78,-82,-91,0,-80,-82,-84,-72,-72,0,-78,-65,0
0,0,0,0,0,0,0,-101,-75,-97,-95,-79,0,0,-84,0,-90,-90,-102,-91,-90,-93,-91,-95,-91,-85,-79,-77,-96,0,-82,-87,-80,-72,-78,0,-87,-65,0
0,0,0,0,0,0,0,-101,-76,-93,-83,-84,0,0,-91,0,-86,-95,-102,-87,-96,-93,-91,-95,-88,-85,-78,-74,-90,0,-72,-82,-85,-75,-76,0,-76,-71,0
0,0,0,0,0,0,0,-100,-82,-87,-88,-83,0,0,-84,0,-88,-102,-97,-91,-91,-93,-92,-93,-89,-85,-81,-77,-95,0,-77,-85,-84,-70,-76,0,-90,-67,0
0,0,0,0,0,0,0,-100,-82,-94,-94,-84,0,0,-85,0,-87,-102,-94,-91,-91,-93,-89,-93,-89,-89,-90,-72,-92,0,-76,-82,-83,-71,-81,0,-77,-79,0
0,0,0,0,0,0,0,-99,-80,-87,-85,-78,0,0,-90,0,-88,-102,-100,-89,-90,-101,-92,-93,-89,-79,-79,-74,-94,0,-80,-81,-82,-68,-79,0,-77,-73,0
0,0,0,0,0,0,0,-97,-71,-92,-91,-83,0,0,-86,0,-85,-94,-100,-94,-87,-101,-92,-93,-89,-80,-81,-75,-97,0,-81,-81,-86,-70,-76,0,-83,-71,0
0,0,0,0,0,0,0,-97,-74,-87,-85,-75,0,-98,-85,0,-88,-94,-95,-97,-82,-97,-92,-93,-89,-81,-83,-77,-91,0,-73,-75,-79,-81,-70,0,-79,-62,0
0,0,0,0,0,0,0,-97,-71,-87,-83,-73,0,-98,-81,0,-88,-92,-100,-97,-84,-97,-92,-93,-87,-85,-90,-75,-91,0,-77,-75,-75,-73,-77,0,-82,-59,0
0,0,0,0,0,0,0,-97,-80,-96,-82,-78,0,-98,-85,0,-89,-90,-98,-99,-86,-97,-93,-93,-93,-83,-91,-73,-90,0,-74,-83,-79,-73,-69,0,-75,-63,0
